PoF,N,Sorted rows,Distr
1.011266026669615,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0000000000000002,30,False,KDE
1.0000000000000002,30,False,KDE
1.0,30,False,KDE
1.014899663843384,30,False,KDE
0.9999999999999998,30,False,KDE
1.0000000000000002,30,False,KDE
1.0,30,False,KDE
1.0000000000000002,30,False,KDE
1.0,30,False,KDE
1.0100501774747572,30,False,KDE
1.0,30,False,KDE
1.0068766336541224,30,False,KDE
0.9999999999999996,30,False,KDE
1.0,30,False,KDE
1.0000000000000002,30,False,KDE
1.0002866540210846,30,False,KDE
0.9999999999999998,30,False,KDE
1.0,30,False,KDE
1.0000000000000002,30,False,KDE
1.0022146023397644,30,False,KDE
0.9999999999999998,30,False,KDE
1.0051478708665755,30,False,KDE
1.0010228608103655,30,False,KDE
1.0,30,False,KDE
1.003272341308318,30,False,KDE
1.00415582594689,30,False,KDE
1.0000425883427602,30,False,KDE
1.0158493965117836,30,False,KDE
1.007901844406524,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.002723559158996,30,False,KDE
1.004855556115224,30,False,KDE
1.0156159967033078,30,False,KDE
1.0,30,False,KDE
1.0000000000000002,30,False,KDE
1.0086470137478047,30,False,KDE
1.0039742888616103,30,False,KDE
1.0000000000000002,30,False,KDE
1.0100689718778806,30,False,KDE
1.0002620983777863,30,False,KDE
1.0,30,False,KDE
1.006699031441051,30,False,KDE
1.0084954418006316,30,False,KDE
1.0000022382544496,30,False,KDE
1.0024528377283315,30,False,KDE
1.00229996776935,30,False,KDE
1.0024559051650814,30,False,KDE
1.0,30,False,KDE
1.0017931235435675,30,False,KDE
1.0,30,False,KDE
0.9999999999999996,30,False,KDE
1.0000000000000002,30,False,KDE
1.0053681448370104,30,False,KDE
1.007353539110667,30,False,KDE
1.0,30,False,KDE
0.9999999999999998,30,False,KDE
1.0,30,False,KDE
1.0027772562097328,30,False,KDE
1.0024717162166192,30,False,KDE
1.0031398458044196,30,False,KDE
1.0042452427649298,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0000772060311471,30,False,KDE
1.0,30,False,KDE
1.0011062901381935,30,False,KDE
1.005261061563376,30,False,KDE
0.9999999999999998,30,False,KDE
1.0,30,False,KDE
1.0041891238517304,30,False,KDE
1.0011708121720615,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.002635281442208,30,False,KDE
1.0000000000000002,30,False,KDE
1.0000000000000002,30,False,KDE
1.001183236708887,30,False,KDE
1.0120947345747944,30,False,KDE
1.002044956364516,30,False,KDE
1.0008682451143132,30,False,KDE
1.006465625980757,30,False,KDE
0.9999999999999998,30,False,KDE
1.0001207530710738,30,False,KDE
1.00307301304388,30,False,KDE
1.0086617470586643,30,False,KDE
1.0000000000000002,30,False,KDE
1.0064828848803862,30,False,KDE
1.00420771806083,30,False,KDE
1.0054587883849493,30,False,KDE
1.0006859573925857,30,False,KDE
1.0103458674188086,30,False,KDE
1.0343423030988228,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0000000000000002,30,False,KDE
1.0,30,False,KDE
1.0012285646038148,30,False,KDE
1.0051133137809392,30,False,KDE
1.002758608122102,30,False,KDE
1.0,30,False,KDE
1.0002951105657083,30,False,KDE
1.0114014402698668,30,False,KDE
1.0,30,False,KDE
1.0041547807769513,30,False,KDE
1.0000000000000002,30,False,KDE
1.0000000000000004,30,False,KDE
1.003830443808825,30,False,KDE
1.000258308215697,30,False,KDE
1.0034015333487294,30,False,KDE
1.0010278832178672,30,False,KDE
1.001846470770091,30,False,KDE
0.9999999999999996,30,False,KDE
1.0010058856568511,30,False,KDE
1.0039972465253593,30,False,KDE
1.0,30,False,KDE
1.0020717673735395,30,False,KDE
1.001603909284071,30,False,KDE
1.0,30,False,KDE
1.0067027629439744,30,False,KDE
1.000597990847649,30,False,KDE
1.002813466127951,30,False,KDE
1.0000000000000002,30,False,KDE
1.003220220410897,30,False,KDE
1.0000000000000002,30,False,KDE
1.0014476487566908,30,False,KDE
1.0004299730033488,30,False,KDE
1.0000000000000002,30,False,KDE
1.0212616295603465,30,False,KDE
1.0,30,False,KDE
1.006805919801695,30,False,KDE
1.0040440860650195,30,False,KDE
1.0043234433897612,30,False,KDE
1.0,30,False,KDE
1.0048098111572121,30,False,KDE
0.9999999999999998,30,False,KDE
1.0,30,False,KDE
1.0000026966040896,30,False,KDE
1.0,30,False,KDE
1.0110002106096163,30,False,KDE
1.005007606624058,30,False,KDE
1.0024001628197547,30,False,KDE
1.0,30,False,KDE
1.0033586814967208,30,False,KDE
1.0006642403321817,30,False,KDE
1.0014333101829769,30,False,KDE
1.0087148731565865,30,False,KDE
1.0103847400233812,30,False,KDE
1.0138648864364979,30,False,KDE
1.0075119886712165,30,False,KDE
1.0059281137116272,30,False,KDE
1.0164383946571771,30,False,KDE
1.0011390428927702,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0019210250955206,30,False,KDE
1.0,30,False,KDE
1.0070985923119886,30,False,KDE
1.0053499317464871,30,False,KDE
1.001501244128923,30,False,KDE
1.0012964051365,30,False,KDE
1.0002644576076458,30,False,KDE
1.0,30,False,KDE
1.0164333522860194,30,False,KDE
0.9999999999999998,30,False,KDE
1.0002308388107446,30,False,KDE
1.0025380269346502,30,False,KDE
1.0007684390468654,30,False,KDE
1.0,30,False,KDE
1.0051634162601415,30,False,KDE
1.0099455658115355,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0,30,False,KDE
1.0015037080678721,30,False,KDE
1.0,30,False,KDE
1.0019599906600145,30,False,KDE
1.0048042785695566,30,False,KDE
1.001619916524012,30,False,KDE
0.9999999999999998,30,False,KDE
1.0056104024874626,30,False,KDE
1.0044881608713698,30,False,KDE
1.0024672483279695,30,False,KDE
1.0047126469269552,30,False,KDE
1.0,30,False,KDE
0.9999999999999998,30,False,KDE
1.0035060519382633,30,True,KDE
1.0268189127560852,30,True,KDE
1.02234857591378,30,True,KDE
1.0199458430166652,30,True,KDE
1.0371662646030186,30,True,KDE
1.0246090635548828,30,True,KDE
1.007654278726806,30,True,KDE
1.0198267873013849,30,True,KDE
1.017613179679672,30,True,KDE
1.0405844329269902,30,True,KDE
1.0328954370831271,30,True,KDE
1.0138005254834594,30,True,KDE
1.0148400531995,30,True,KDE
1.0472875080451207,30,True,KDE
1.0152230576939087,30,True,KDE
1.0198234178870391,30,True,KDE
1.0084289151643688,30,True,KDE
1.0070741224978672,30,True,KDE
1.0208601823761088,30,True,KDE
1.016697211136321,30,True,KDE
1.0133857880703196,30,True,KDE
1.013138402364371,30,True,KDE
1.0146321268759355,30,True,KDE
1.01079940723579,30,True,KDE
1.0158124041582657,30,True,KDE
1.0027654265193289,30,True,KDE
1.025002244044984,30,True,KDE
1.0182199085941286,30,True,KDE
1.0189591847479866,30,True,KDE
1.0219773990678749,30,True,KDE
1.0223859548035654,30,True,KDE
1.03940926659073,30,True,KDE
1.0388466882197525,30,True,KDE
1.0324359979263626,30,True,KDE
1.0237605575969526,30,True,KDE
1.0083774841953972,30,True,KDE
1.030186860509149,30,True,KDE
1.0209746592844888,30,True,KDE
1.0195656163097986,30,True,KDE
1.0238230296902795,30,True,KDE
1.0013834996874884,30,True,KDE
1.0107408784954333,30,True,KDE
1.0144270043816621,30,True,KDE
1.0139824968058615,30,True,KDE
1.0092844692507756,30,True,KDE
1.0265578887107605,30,True,KDE
1.0157510939684495,30,True,KDE
1.0345428432503965,30,True,KDE
1.0231418224746929,30,True,KDE
1.0284501668042572,30,True,KDE
1.0028703992582833,30,True,KDE
1.0151774078034352,30,True,KDE
1.0322768071652622,30,True,KDE
1.0263998231863651,30,True,KDE
1.0088798160175922,30,True,KDE
1.0282508427482089,30,True,KDE
1.0084777944519077,30,True,KDE
1.0024954682883769,30,True,KDE
1.0260644023173464,30,True,KDE
1.0146401223802857,30,True,KDE
1.0199787710195374,30,True,KDE
1.024770307869272,30,True,KDE
1.016063294919863,30,True,KDE
1.0440861212720582,30,True,KDE
1.0042027237013202,30,True,KDE
1.0215587999196327,30,True,KDE
1.0328993097937265,30,True,KDE
1.0326965764836105,30,True,KDE
1.012729474839234,30,True,KDE
1.012266365270009,30,True,KDE
1.032538685058254,30,True,KDE
1.0254418860240058,30,True,KDE
1.026215395204647,30,True,KDE
1.0089812777239475,30,True,KDE
1.0438821087004992,30,True,KDE
1.021747861850544,30,True,KDE
1.0189901133310213,30,True,KDE
1.0285835814166469,30,True,KDE
1.0059118863532088,30,True,KDE
1.0164683916012371,30,True,KDE
1.0177084976768476,30,True,KDE
1.0248801677429475,30,True,KDE
1.0233401094313137,30,True,KDE
1.0412448901313975,30,True,KDE
1.022487125984253,30,True,KDE
1.016384472310314,30,True,KDE
1.016404391289364,30,True,KDE
1.0194116588814532,30,True,KDE
1.0082798321071025,30,True,KDE
1.0122992010709382,30,True,KDE
1.0369460872658285,30,True,KDE
1.0212140390619049,30,True,KDE
1.0463923658355303,30,True,KDE
1.003353258021145,30,True,KDE
1.017972945042424,30,True,KDE
1.0186154769869775,30,True,KDE
1.0168224806694457,30,True,KDE
1.0113419800395191,30,True,KDE
1.047125858367024,30,True,KDE
1.0261300484256417,30,True,KDE
1.0176350813154185,30,True,KDE
1.0164798037753786,30,True,KDE
1.007795701256767,30,True,KDE
1.0656102667653873,30,True,KDE
1.0477572041094732,30,True,KDE
1.0229588207067597,30,True,KDE
1.0388389592119789,30,True,KDE
1.039915570589791,30,True,KDE
1.013273329919673,30,True,KDE
1.0313342122158224,30,True,KDE
1.0153759351055731,30,True,KDE
1.0185276973368311,30,True,KDE
1.0363486874540726,30,True,KDE
1.0232136200675932,30,True,KDE
1.0301374696269732,30,True,KDE
1.033920318030352,30,True,KDE
1.036823316096706,30,True,KDE
1.0175448414289263,30,True,KDE
1.0202769387352564,30,True,KDE
1.0468775414607832,30,True,KDE
1.0229574649028113,30,True,KDE
1.0095448880986828,30,True,KDE
1.0402352775917347,30,True,KDE
1.00920808422417,30,True,KDE
1.01834147195665,30,True,KDE
1.020947332110141,30,True,KDE
1.0293895248323002,30,True,KDE
1.016744642051685,30,True,KDE
1.0226422130598631,30,True,KDE
1.0269676156276142,30,True,KDE
1.0,30,True,KDE
1.0118542748696653,30,True,KDE
1.0274570465556905,30,True,KDE
1.022052049214364,30,True,KDE
1.0295544653949045,30,True,KDE
1.027731021662299,30,True,KDE
1.0159203059323514,30,True,KDE
1.0195212111762058,30,True,KDE
1.0114821445836972,30,True,KDE
1.0235384475168652,30,True,KDE
1.0225837225443135,30,True,KDE
1.0150837378220594,30,True,KDE
1.023447780046123,30,True,KDE
1.0038710158719821,30,True,KDE
1.0195522137652713,30,True,KDE
1.032152841970942,30,True,KDE
1.0496046438907878,30,True,KDE
1.041503389669422,30,True,KDE
1.0187227927417672,30,True,KDE
1.0185854414422648,30,True,KDE
1.0209460693817474,30,True,KDE
1.031966070295531,30,True,KDE
1.0088689555066632,30,True,KDE
1.0300728337784983,30,True,KDE
1.023890673028499,30,True,KDE
1.0322902111921386,30,True,KDE
1.0040388617222775,30,True,KDE
1.0283241725688077,30,True,KDE
1.018374299286259,30,True,KDE
1.02507240836424,30,True,KDE
1.008477586725866,30,True,KDE
1.0177323625958037,30,True,KDE
1.026577143271652,30,True,KDE
1.0509346153821932,30,True,KDE
1.0199772700137224,30,True,KDE
1.0128055505602858,30,True,KDE
1.0102815527556706,30,True,KDE
1.0192314528544657,30,True,KDE
1.0201162406319844,30,True,KDE
1.023531334091728,30,True,KDE
1.0100332959989973,30,True,KDE
1.0223196320291497,30,True,KDE
1.0403214950543618,30,True,KDE
1.0158724316193806,30,True,KDE
1.0097762296111734,30,True,KDE
1.0271968683738646,30,True,KDE
1.0225536783685616,30,True,KDE
1.02903660843653,30,True,KDE
1.0296935241863037,30,True,KDE
1.028026752281378,30,True,KDE
1.0127137128630954,30,True,KDE
1.0132706088699912,30,True,KDE
1.0085954330571711,30,True,KDE
1.0343082985347305,30,True,KDE
1.0184999035049178,30,True,KDE
1.0139859931123636,30,True,KDE
1.030851148783756,30,True,KDE
1.0348245961805849,30,True,KDE
1.0380012940279713,30,True,KDE
1.033227942890741,30,True,KDE
1.0159771349550075,30,True,KDE
1.023271572542526,30,True,KDE
1.014379450532526,30,True,KDE
1.0182188863550623,30,True,KDE
1.027182321903929,30,True,KDE
1.0151830183005108,30,True,KDE
1.0261027688813702,30,True,KDE
1.0130600160123095,30,True,KDE
1.0327572705623602,30,True,KDE
1.0331748818651108,30,True,KDE
1.0222948865542028,30,True,KDE
1.0271722883655687,30,True,KDE
1.0109641688008206,30,True,KDE
1.0255568042281504,30,True,KDE
1.0098913944735295,30,True,KDE
1.0234260007753058,30,True,KDE
1.0225354966376383,30,True,KDE
1.016412804050117,30,True,KDE
1.0269508118818629,30,True,KDE
1.030121543123503,30,True,KDE
1.0263040540018822,30,True,KDE
1.0035179498019051,30,True,KDE
1.0059115344803664,30,True,KDE
1.0463261132955597,30,True,KDE
1.0173250875958126,30,True,KDE
1.0197007759260963,30,True,KDE
1.0278240407730326,30,True,KDE
1.0327677714443764,30,True,KDE
1.034676451541601,30,True,KDE
1.0070118277592714,30,True,KDE
1.0133987068103694,30,True,KDE
1.0266105777666703,30,True,KDE
1.0197461283124365,30,True,KDE
1.013639008420273,30,True,KDE
1.0136396689920335,30,True,KDE
1.03526571741215,30,True,KDE
1.0235155250713417,30,True,KDE
1.0223959158704086,30,True,KDE
1.016066603499916,30,True,KDE
1.0123269647597553,30,True,KDE
1.0089760563051722,30,True,KDE
1.033089156693996,30,True,KDE
1.0191798851361795,30,True,KDE
1.014734544019674,30,True,KDE
1.0230597090208031,30,True,KDE
1.03475298705371,30,True,KDE
1.0189329951808324,30,True,KDE
1.0260045236459177,30,True,KDE
1.0287027023914683,30,True,KDE
1.0076724810786366,30,True,KDE
1.0254026753142766,30,True,KDE
1.0125017908791984,30,True,KDE
1.0440804922050226,30,True,KDE
1.0076247557453533,30,True,KDE
1.0136829124948397,30,True,KDE
1.0583809180683148,30,True,KDE
1.013928823079763,30,True,KDE
1.0121872870770017,30,True,KDE
1.0152960742793449,30,True,KDE
1.010755105296087,30,True,KDE
1.0675646435130255,30,True,KDE
1.0151098033895394,30,True,KDE
1.019808455764649,30,True,KDE
1.011306178300088,30,True,KDE
1.038445284924718,30,True,KDE
1.0440833312107023,30,True,KDE
1.036593360129706,30,True,KDE
1.0239737672203433,30,True,KDE
1.0125883334426418,30,True,KDE
1.0316079534858378,30,True,KDE
1.0205138533074067,30,True,KDE
1.0770706766093203,30,True,KDE
1.0109920618508037,30,True,KDE
1.0287221988628086,30,True,KDE
1.044282433523685,30,True,KDE
1.0173597818253777,30,True,KDE
1.0334086606831887,30,True,KDE
1.028521630349661,30,True,KDE
1.0036191418885445,30,True,KDE
1.0319709056825868,30,True,KDE
1.0352896288525124,30,True,KDE
1.0338886750744305,30,True,KDE
1.0209380930170038,30,True,KDE
1.0363993870292807,30,True,KDE
1.0281865394176917,30,True,KDE
1.0476673840417998,30,True,KDE
1.0207910536133624,30,True,KDE
1.0129953977573998,30,True,KDE
1.0298759656484897,30,True,KDE
1.0178821689418396,30,True,KDE
1.0195500081559667,30,True,KDE
1.0000000000000002,30,True,KDE
1.0196915770680943,30,True,KDE
1.0089486822854563,30,True,KDE
1.0207285052759154,30,True,KDE
1.0264983358693536,30,True,KDE
1.0409167625218931,30,True,KDE
1.0051568272978446,30,True,KDE
1.0240874357510759,30,True,KDE
1.0143051409827983,30,True,KDE
1.0180635020843674,30,True,KDE
1.0,30,True,KDE
1.0049820848915016,30,True,KDE
1.0476213443724085,30,True,KDE
1.0040371102806664,30,True,KDE
1.0237833017485691,30,True,KDE
1.047623830472076,30,True,KDE
1.0037568942812338,30,True,KDE
1.0422115935133047,30,True,KDE
1.021839163216986,30,True,KDE
1.0252524180687221,30,True,KDE
1.0233627671706464,30,True,KDE
1.0147271107036104,30,True,KDE
1.0076777258103606,30,True,KDE
1.0552815184895326,30,True,KDE
1.040924604545899,30,True,KDE
1.0180443916018402,30,True,KDE
1.0123692739694312,30,True,KDE
1.0459319732147514,30,True,KDE
1.016798879994694,30,True,KDE
1.026554911831988,30,True,KDE
1.0456668404686316,30,True,KDE
1.0373903970875509,30,True,KDE
1.045703520769491,30,True,KDE
1.0242984303171432,30,True,KDE
1.0148671799674631,30,True,KDE
1.0241352647487196,30,True,KDE
1.05680621881985,30,True,KDE
1.0595714968559828,30,True,KDE
1.0225271503510345,30,True,KDE
1.0321801399369106,30,True,KDE
1.0100204162692228,30,True,KDE
1.0350192142251025,30,True,KDE
1.0241009305104534,30,True,KDE
1.027102053444266,30,True,KDE
1.0419900555190618,30,True,KDE
1.0325294979408155,30,True,KDE
1.0401423394790728,30,True,KDE
1.0139224253049748,30,True,KDE
1.0168205672853958,30,True,KDE
1.0153861991058828,30,True,KDE
1.005699513940537,30,True,KDE
1.049609025730624,30,True,KDE
1.0287699666069052,30,True,KDE
1.028442983057976,30,True,KDE
1.028241667865137,30,True,KDE
1.0135384700168637,30,True,KDE
1.0187852516049989,30,True,KDE
1.026913687987348,30,True,KDE
1.0123404093666135,30,True,KDE
1.0081509313269224,30,True,KDE
1.0000000000000002,30,True,KDE
1.019595263204114,30,True,KDE
1.0243691401221322,30,True,KDE
1.024720836969351,30,True,KDE
1.0081591186997536,30,True,KDE
1.038421700601155,30,True,KDE
1.0148244374515514,30,True,KDE
1.0187508072132665,30,True,KDE
1.0137349188048224,30,True,KDE
1.0193495383101585,30,True,KDE
1.021336543068922,30,True,KDE
1.0455111845843923,30,True,KDE
1.0092333151864996,30,True,KDE
1.0068673789456035,30,True,KDE
1.0291019338581544,30,True,KDE
1.0075396701282278,30,True,KDE
1.0203038786329983,30,True,KDE
1.0163760736236769,30,True,KDE
1.0379078805582256,30,True,KDE
1.0033587694007629,30,True,KDE
1.0250753808460735,30,True,KDE
1.0149616370068315,30,True,KDE
1.0116935055504617,30,True,KDE
1.0309086688946938,30,True,KDE
1.0355732435568048,30,True,KDE
1.0303896839011226,30,True,KDE
1.034244215007257,30,True,KDE
1.0194207055443565,30,True,KDE
1.0241503101319518,30,True,KDE
1.0107277092571385,30,True,KDE
1.0533418120396971,30,True,KDE
1.025218721387846,30,True,KDE
1.0011945548118024,30,True,KDE
1.034068733618234,30,True,KDE
1.0061710292829626,30,True,KDE
1.0173320079457897,30,True,KDE
1.012931923021871,30,True,KDE
1.0283954973268226,30,True,KDE
1.0272035255576348,30,True,KDE
1.0269789515007923,30,True,KDE
1.0390449160435908,30,True,KDE
1.0273223238006104,30,True,KDE
1.033302126522179,30,True,KDE
1.0307413306492246,30,True,KDE
1.0364409099308605,30,True,KDE
1.029432226475739,30,True,KDE
1.0278367427825734,30,True,KDE
1.038057646215404,30,True,KDE
1.0159588829628483,30,True,KDE
1.0080538901876608,30,True,KDE
1.0192460843152125,30,True,KDE
1.0098424450510612,30,True,KDE
1.0062225556484925,30,True,KDE
1.0317369570743278,30,True,KDE
1.026849486553398,30,True,KDE
1.0261646650145744,30,True,KDE
1.054897852734918,30,True,KDE
1.022114683405383,30,True,KDE
1.0332414138752188,30,True,KDE
1.0306712838259553,30,True,KDE
1.0315056721244562,30,True,KDE
1.027530357895138,30,True,KDE
1.0171198340240464,30,True,KDE
1.0238576846616545,30,True,KDE
1.0450448761627509,30,True,KDE
1.0095659238189043,30,True,KDE
1.0139057617481602,30,True,KDE
1.0172259945692388,30,True,KDE
1.0137420087911906,30,True,KDE
1.0204921106336695,30,True,KDE
1.0302664286685683,30,True,KDE
1.0073912222468164,30,True,KDE
1.0179704186771945,30,True,KDE
1.0501540032643706,30,True,KDE
1.0168379314703186,30,True,KDE
1.024602501267718,30,True,KDE
1.0284360515001714,30,True,KDE
1.0146999044100955,30,True,KDE
1.000474428425061,30,True,KDE
1.0263963630188715,30,True,KDE
1.0165324461415652,30,True,KDE
1.0216513414448944,30,True,KDE
1.021582285515044,30,True,KDE
1.013765560158713,30,True,KDE
1.0112755056156202,30,True,KDE
1.0245392898196255,30,True,KDE
1.0322985484088292,30,True,KDE
1.0086167087075049,30,True,KDE
1.0200622800269692,30,True,KDE
1.0119439421325085,30,True,KDE
1.0171999142243462,30,True,KDE
1.0086564976312509,30,True,KDE
1.029181862670222,30,True,KDE
1.0147767681880238,30,True,KDE
1.0132092189437578,30,True,KDE
1.0109132880460812,30,True,KDE
1.0073724034110711,30,True,KDE
1.0023509939344668,30,True,KDE
1.0257801792392625,30,True,KDE
1.0224378552054236,30,True,KDE
1.0267620988355244,30,True,KDE
1.0144881509258266,30,True,KDE
1.0087180236513067,30,True,KDE
1.017842858485976,30,True,KDE
1.0277889509747506,30,True,KDE
1.0447353823128112,30,True,KDE
1.0314689022498005,30,True,KDE
1.0151775756698893,30,True,KDE
1.0218544007519017,30,True,KDE
1.0204805907027628,30,True,KDE
1.0208845872029917,30,True,KDE
1.0281149272780563,30,True,KDE
1.0342180128164573,30,True,KDE
1.017040169861101,30,True,KDE
1.0098091726487806,30,True,KDE
1.0035206349067678,30,True,KDE
1.0220220591881013,30,True,KDE
1.0212744048367626,30,True,KDE
1.0173800347936384,30,True,KDE
1.0288060700203885,30,True,KDE
1.0341164074141878,30,True,KDE
1.0035967795427092,30,True,KDE
1.010420073751182,30,True,KDE
1.0059993083022605,30,True,KDE
1.032465362754743,30,True,KDE
1.0213254050210376,30,True,KDE
1.012021138088632,30,True,KDE
1.0187869317903544,30,True,KDE
1.0253343944563398,30,True,KDE
1.017029089581288,30,True,KDE
1.0137537545448982,30,True,KDE
1.0258570150154267,30,True,KDE
1.0294773965823332,30,True,KDE
1.0379166154874653,30,True,KDE
1.0026757588700612,30,True,KDE
1.005742246490682,30,True,KDE
1.0165083717129917,30,True,KDE
1.0193704242071553,30,True,KDE
1.0237457316925416,30,True,KDE
1.0069545484878921,30,True,KDE
1.0186145422741542,30,True,KDE
1.0344096151294264,30,True,KDE
1.0345410571659914,30,True,KDE
1.0127640088627865,30,True,KDE
1.0142390853987606,30,True,KDE
1.0129901127408658,30,True,KDE
1.0441380213425986,30,True,KDE
1.0209480203185026,30,True,KDE
1.0297535539612803,30,True,KDE
1.0100910891019192,30,True,KDE
1.0338382262269137,30,True,KDE
1.0246142981539692,30,True,KDE
1.0182801232233571,30,True,KDE
1.000962829572985,30,True,KDE
1.0108314843156334,30,True,KDE
1.0188855811825823,30,True,KDE
1.013895619253319,30,True,KDE
1.0247397799334532,30,True,KDE
1.0064058357690886,30,True,KDE
1.000527346618295,40,False,KDE
1.0144286240688616,40,False,KDE
1.0,40,False,KDE
1.0013468111437347,40,False,KDE
1.0044952819004958,40,False,KDE
1.0108483192509,40,False,KDE
1.0098726182140687,40,False,KDE
1.0,40,False,KDE
1.0,40,False,KDE
1.0105629815211117,40,False,KDE
1.0228072534245916,40,False,KDE
0.9999999999999996,40,False,KDE
1.0028394344171756,40,False,KDE
1.0008425955623177,40,False,KDE
1.0,40,False,KDE
0.9999999999999998,40,False,KDE
1.0000000000000004,40,False,KDE
1.0000000000000002,40,False,KDE
1.0000000000000002,40,False,KDE
1.0000000000000002,40,False,KDE
1.0053143476441264,40,False,KDE
1.0000000000000002,40,False,KDE
1.003179970714308,40,False,KDE
1.0000000000000002,40,False,KDE
1.0000000000000002,40,False,KDE
1.0002031165206962,40,False,KDE
1.0,40,False,KDE
1.0019800091721822,40,False,KDE
1.0000000000000002,40,False,KDE
1.0,40,False,KDE
1.0,40,False,KDE
0.9999999999999998,40,False,KDE
1.0,40,False,KDE
1.0,40,False,KDE
1.0035066637710868,40,False,KDE
1.0,40,False,KDE
1.0,40,False,KDE
1.0000000000000002,40,False,KDE
1.001828505344292,40,False,KDE
1.0122009161388452,40,False,KDE
1.0068256795268002,40,False,KDE
1.005361456297441,40,False,KDE
1.0,40,False,KDE
1.0,40,False,KDE
1.0,40,False,KDE
1.0063680047596577,40,False,KDE
1.0025072077650428,40,False,KDE
0.9999999999999996,40,False,KDE
1.0029801533857954,40,False,KDE
1.0038886910222096,40,False,KDE
1.0000000000000002,40,False,KDE
1.00501858876045,40,False,KDE
1.003387679685392,40,False,KDE
1.0000000000000004,40,False,KDE
