PoF,N,Sorted rows,Distr
1.0645381538009338,70,True,KDE
1.0795921376241004,70,True,KDE
1.0585819283943754,70,True,KDE
1.0546362680302976,70,True,KDE
1.065991392756677,70,True,KDE
1.0626929593905767,70,True,KDE
1.0792768268066764,70,True,KDE
1.0916705108276206,70,True,KDE
1.0832057460934683,70,True,KDE
1.0565878913292417,70,True,KDE
1.0670125722938408,70,True,KDE
1.0661933960546803,70,True,KDE
1.0530352269656424,70,True,KDE
1.0771760561997237,70,True,KDE
1.0823446792241502,70,True,KDE
1.0360552982535092,70,True,KDE
1.0595761112798687,70,True,KDE
1.0740192032162879,70,True,KDE
1.0600887779589092,70,True,KDE
1.096962413684973,70,True,KDE
1.071611041334687,70,True,KDE
1.082020519069727,70,True,KDE
1.0773587132351432,70,True,KDE
1.0513380996718948,70,True,KDE
1.0637805869887371,70,True,KDE
1.0907393441287876,70,True,KDE
1.068370027078103,70,True,KDE
1.0552842935418356,70,True,KDE
1.074948903231082,70,True,KDE
1.0683627411924903,70,True,KDE
1.067529260986213,70,True,KDE
1.0613824594430552,70,True,KDE
1.0659223140623149,70,True,KDE
1.0710638144211484,70,True,KDE
1.0588600317740031,70,True,KDE
1.0601191756541375,70,True,KDE
1.0661256391503462,70,True,KDE
1.0709421418022251,70,True,KDE
1.0735432337511637,70,True,KDE
1.067462265031665,70,True,KDE
1.0778456947508763,70,True,KDE
1.0834726082519346,70,True,KDE
1.0783430667183591,70,True,KDE
1.070505140889104,70,True,KDE
1.0638117200578063,70,True,KDE
1.0510267707730816,70,True,KDE
1.0520667398749834,70,True,KDE
1.0531026376429231,70,True,KDE
1.0453253464283925,70,True,KDE
1.0798219519022587,70,True,KDE
1.039600040418563,70,True,KDE
1.074976294247586,70,True,KDE
1.0962454983305294,70,True,KDE
1.0911322776229888,70,True,KDE
1.0636228689284313,70,True,KDE
1.0737657450008018,70,True,KDE
1.0727626311845466,70,True,KDE
1.0621244633699918,70,True,KDE
1.0602292182174058,70,True,KDE
1.0515979296377989,70,True,KDE
1.108327763831067,70,True,KDE
1.0755247913109558,70,True,KDE
1.07375189503779,70,True,KDE
1.0691211367604976,70,True,KDE
1.0674667344589093,70,True,KDE
1.0402267858235503,70,True,KDE
1.0558875454009355,70,True,KDE
1.0577157588196828,70,True,KDE
1.1012275275524093,70,True,KDE
1.0723940963915457,70,True,KDE
1.084647844781809,70,True,KDE
1.0527612753877598,70,True,KDE
1.0574668473321465,70,True,KDE
1.1143168132848462,70,True,KDE
1.0627114767834362,70,True,KDE
1.0577407934833774,70,True,KDE
1.056976109434225,70,True,KDE
1.069259880647506,70,True,KDE
1.0497568494706802,70,True,KDE
1.0691897709830582,70,True,KDE
1.0589087482609052,70,True,KDE
1.064793899769014,70,True,KDE
1.0553459527319586,70,True,KDE
1.0946108043993488,70,True,KDE
1.0545834895799675,70,True,KDE
1.0588132998703648,70,True,KDE
1.0618435059304978,70,True,KDE
1.0995041442165872,70,True,KDE
1.04722005649199,70,True,KDE
1.0831848995291875,70,True,KDE
1.077024393314465,70,True,KDE
1.0842426995734524,70,True,KDE
1.0557500774851418,70,True,KDE
1.0627123276977577,70,True,KDE
1.0794916854763283,70,True,KDE
1.0599488142909628,70,True,KDE
1.0788197185752009,70,True,KDE
1.0757446977784957,70,True,KDE
1.0628369067827117,70,True,KDE
1.0651183813981318,70,True,KDE
1.0708271761682835,70,True,KDE
1.069084763390337,70,True,KDE
1.0539782265471087,70,True,KDE
1.0615699192608623,70,True,KDE
1.050036422503583,70,True,KDE
1.0817846169250278,70,True,KDE
1.0600326624682708,70,True,KDE
1.0695352611912634,70,True,KDE
1.0355285586896634,70,True,KDE
1.073971977880194,70,True,KDE
1.0450428430401688,70,True,KDE
1.0640031333742912,70,True,KDE
1.1013744916436958,70,True,KDE
1.0503262501215889,70,True,KDE
1.0571650559826544,70,True,KDE
1.0861766497712004,70,True,KDE
1.0680790830073592,70,True,KDE
1.050837498189859,70,True,KDE
1.103962296130415,70,True,KDE
1.063776239743324,70,True,KDE
1.0888116834045467,70,True,KDE
1.0683835638146966,70,True,KDE
1.0555212683816892,70,True,KDE
1.053322584182004,70,True,KDE
1.0452228121302911,70,True,KDE
1.0855325651005523,70,True,KDE
1.0477216070238784,70,True,KDE
1.0746550221712972,70,True,KDE
1.06275485776778,70,True,KDE
1.0666211368138554,70,True,KDE
1.0544226984842249,70,True,KDE
1.0743299955124577,70,True,KDE
1.0582453099300664,70,True,KDE
1.0377460343679707,70,True,KDE
1.074221887208984,70,True,KDE
1.0946070961210588,70,True,KDE
1.0611447147451718,70,True,KDE
1.0365836910690946,70,True,KDE
1.107009598814857,70,True,KDE
1.052795762208384,70,True,KDE
1.0769119336774151,70,True,KDE
1.0767148633308108,70,True,KDE
1.0689717749825538,70,True,KDE
1.0782361465457169,70,True,KDE
1.07197542244596,70,True,KDE
1.06138639683684,70,True,KDE
1.0382406346070523,70,True,KDE
1.0506965801602692,70,True,KDE
1.0451316117832972,70,True,KDE
1.0773975194503165,70,True,KDE
1.0585285927165402,70,True,KDE
1.0417493230471175,70,True,KDE
1.0569623785220708,70,True,KDE
1.057130858591493,70,True,KDE
1.0611037715353535,70,True,KDE
1.058096278384957,70,True,KDE
1.0533185760075308,70,True,KDE
1.0718717179802164,70,True,KDE
1.0495018117971031,70,True,KDE
1.0248638740409497,80,False,KDE
1.0286234500526017,80,False,KDE
1.0172072930740206,80,False,KDE
1.0144362075425308,80,False,KDE
1.010103500113626,80,False,KDE
1.0416564856289283,80,False,KDE
1.0177590877824831,80,False,KDE
1.0078269333472991,80,False,KDE
1.0135874166014265,80,False,KDE
1.0092316067931075,80,False,KDE
1.0140989138615988,80,False,KDE
1.0317936974352069,80,False,KDE
1.0109897124076743,80,False,KDE
1.002532419441958,80,False,KDE
1.014589837031909,80,False,KDE
1.0088733010155695,80,False,KDE
1.0102734117305432,80,False,KDE
1.0163076948972771,80,False,KDE
1.0085054605031134,80,False,KDE
1.0184112064414548,80,False,KDE
1.0118488521866666,80,False,KDE
1.013362317715809,80,False,KDE
1.013644175804598,80,False,KDE
1.0224573747865373,80,False,KDE
1.0291083037235351,80,False,KDE
1.0232964986339377,80,False,KDE
1.0067946186231234,80,False,KDE
1.0082169703237192,80,False,KDE
1.0402404281277031,80,False,KDE
1.0466501009539444,80,False,KDE
1.0138001603783064,80,False,KDE
1.006863021121924,80,False,KDE
1.0113802349038687,80,False,KDE
1.0078517606940034,80,False,KDE
1.0101245157925762,80,False,KDE
1.015541779652721,80,False,KDE
1.0165134112366134,80,False,KDE
1.0366578602418686,80,False,KDE
1.0180741824359016,80,False,KDE
1.0023964429294845,80,False,KDE
1.0085151194967914,80,False,KDE
1.0292782277080268,80,False,KDE
1.013521752089048,80,False,KDE
1.0315613419841232,80,False,KDE
1.0152009407003637,80,False,KDE
1.0321412497935267,80,False,KDE
1.0252726499858045,80,False,KDE
1.0067455808722177,80,False,KDE
1.0338803741197162,80,False,KDE
1.0318931148270414,80,False,KDE
1.042932885050074,80,False,KDE
1.0019113059905609,80,False,KDE
1.0047365309533782,80,False,KDE
1.0129517746382584,80,False,KDE
1.0119683302516198,80,False,KDE
1.028255739474243,80,False,KDE
1.0189157317029705,80,False,KDE
1.0201118570904764,80,False,KDE
1.0204768333848928,80,False,KDE
1.0146270675704907,80,False,KDE
1.0111287932896371,80,False,KDE
1.0171269522432913,80,False,KDE
1.024610942367121,80,False,KDE
1.0102711833543812,80,False,KDE
1.0126908530443344,80,False,KDE
1.0248332667675557,80,False,KDE
1.0179613137719676,80,False,KDE
1.0047984984796556,80,False,KDE
1.013872211404108,80,False,KDE
1.0186975967381404,80,False,KDE
1.0070924068388107,80,False,KDE
1.0236227921855021,80,False,KDE
1.0151574188855008,80,False,KDE
1.0184215304555095,80,False,KDE
1.0462317859230164,80,False,KDE
1.02324730164321,80,False,KDE
1.0196652299537106,80,False,KDE
1.0236511251832656,80,False,KDE
1.0095340532866963,80,False,KDE
1.02998976658095,80,False,KDE
1.0208657759225621,80,False,KDE
1.0159917703812302,80,False,KDE
1.0103074943776709,80,False,KDE
1.0352528361161408,80,False,KDE
1.0039096973513355,80,False,KDE
1.0195373066427809,80,False,KDE
1.023219010049121,80,False,KDE
1.029656298762123,80,False,KDE
1.022809905252325,80,False,KDE
1.0202336272677242,80,False,KDE
1.010270939034882,80,False,KDE
1.0342324284464464,80,False,KDE
1.0063354824204058,80,False,KDE
1.0026482764413456,80,False,KDE
1.0106826549292758,80,False,KDE
1.0353289998392168,80,False,KDE
1.0142742109127,80,False,KDE
1.0192922976023044,80,False,KDE
1.0047170531387553,80,False,KDE
1.0270466685659985,80,False,KDE
1.0140234881540646,80,False,KDE
1.0070259993086006,80,False,KDE
1.0212253383886531,80,False,KDE
1.0167336109386225,80,False,KDE
1.0189823253135544,80,False,KDE
1.0236587912019448,80,False,KDE
1.0084235799901555,80,False,KDE
1.0422849659805604,80,False,KDE
1.0265852312348005,80,False,KDE
1.0122094479244177,80,False,KDE
1.0109619318051932,80,False,KDE
1.0227072991270554,80,False,KDE
1.0053417422711035,80,False,KDE
1.0293073467701686,80,False,KDE
1.0050124188780087,80,False,KDE
1.0310037135406824,80,False,KDE
1.0275451003307552,80,False,KDE
1.0107235310422846,80,False,KDE
1.0384981896214849,80,False,KDE
1.0209187498679604,80,False,KDE
1.0126895927385136,80,False,KDE
1.0336529214195689,80,False,KDE
1.0206612663261567,80,False,KDE
1.0212583955828862,80,False,KDE
1.0123045792260263,80,False,KDE
1.0127720374047346,80,False,KDE
1.0329360080623855,80,False,KDE
1.0129061551205385,80,False,KDE
1.007836568253208,80,False,KDE
1.014103086782927,80,False,KDE
1.0149001159959847,80,False,KDE
1.0255889979819313,80,False,KDE
1.017060448927552,80,False,KDE
1.0244964443257272,80,False,KDE
1.050360973106537,80,False,KDE
1.0334506065027484,80,False,KDE
1.0140671507203292,80,False,KDE
1.0180618534558477,80,False,KDE
1.0184412278419654,80,False,KDE
1.003336160262595,80,False,KDE
1.0119248227326263,80,False,KDE
1.0065990720464852,80,False,KDE
1.0254485476397095,80,False,KDE
1.0143460712926229,80,False,KDE
1.0211256210600854,80,False,KDE
1.0338438443844742,80,False,KDE
1.0321649498356262,80,False,KDE
1.0065001006601706,80,False,KDE
1.017612746538136,80,False,KDE
1.0304844281294343,80,False,KDE
1.0073396080456154,80,False,KDE
1.0030049673038202,80,False,KDE
1.0175301334893876,80,False,KDE
1.0174629696162925,80,False,KDE
1.016197135810078,80,False,KDE
1.0330945063158636,80,False,KDE
1.0095903571638902,80,False,KDE
1.0202437463672196,80,False,KDE
1.0094113276215235,80,False,KDE
1.016377027535083,80,False,KDE
1.0196821268163203,80,False,KDE
1.021149998447289,80,False,KDE
1.0181734035131074,80,False,KDE
1.019829639002109,80,False,KDE
1.0130980747648362,80,False,KDE
1.0530635058895599,80,False,KDE
1.036514462994019,80,False,KDE
1.0173446918173314,80,False,KDE
1.023224977364105,80,False,KDE
1.0199808377105797,80,False,KDE
1.0201015639095572,80,False,KDE
1.0299642737023382,80,False,KDE
1.009327169413583,80,False,KDE
1.0222773577651303,80,False,KDE
1.0077063472965553,80,False,KDE
1.0128587461165417,80,False,KDE
1.0302777494552378,80,False,KDE
1.0137302071144756,80,False,KDE
1.0163807737353352,80,False,KDE
1.012616851608545,80,False,KDE
1.0157346443124404,80,False,KDE
1.0061560528883446,80,False,KDE
1.012292950338801,80,False,KDE
1.006887646448317,80,False,KDE
1.0259039947821598,80,False,KDE
1.0168535765934137,80,False,KDE
1.0043232738962404,80,False,KDE
1.0049686869583545,80,False,KDE
1.0112100128722523,80,False,KDE
1.0273407556753664,80,False,KDE
1.0287851489834297,80,False,KDE
1.0084040922047717,80,False,KDE
1.0144411264389126,80,False,KDE
1.0376629863864313,80,False,KDE
1.0137165582408345,80,False,KDE
1.0259652748596284,80,False,KDE
1.0099892393758725,80,False,KDE
1.0334896140647922,80,False,KDE
1.0141302590750072,80,False,KDE
1.0159901117826864,80,False,KDE
1.02573049698162,80,False,KDE
1.0071294550671392,80,False,KDE
1.014297937802723,80,False,KDE
1.0155460724273448,80,False,KDE
1.0244491403647409,80,False,KDE
1.0069630683882502,80,False,KDE
1.011697013257025,80,False,KDE
1.0128303150257376,80,False,KDE
1.0260284686651937,80,False,KDE
1.0185553796692757,80,False,KDE
1.0315667572438374,80,False,KDE
1.0126528683863498,80,False,KDE
1.0240515053537484,80,False,KDE
1.018873179218859,80,False,KDE
1.0061242909242225,80,False,KDE
1.0343488657496376,80,False,KDE
1.0170647559457666,80,False,KDE
1.017330485521198,80,False,KDE
1.007526410741744,80,False,KDE
1.0248148568418023,80,False,KDE
1.026708432044729,80,False,KDE
1.022778789803907,80,False,KDE
1.007078804978769,80,False,KDE
1.0316664819985937,80,False,KDE
1.0122074235723493,80,False,KDE
1.0042697395385691,80,False,KDE
1.0171250262278029,80,False,KDE
1.0517284203126258,80,False,KDE
1.015885304512259,80,False,KDE
1.0173543331571588,80,False,KDE
1.0150075190701628,80,False,KDE
1.0232538594453706,80,False,KDE
1.014492300334313,80,False,KDE
1.005803196233638,80,False,KDE
1.014441601703567,80,False,KDE
1.0082280953844476,80,False,KDE
1.0086148765917422,80,False,KDE
1.0273136428191108,80,False,KDE
1.021319600580669,80,False,KDE
1.0169947947132298,80,False,KDE
1.0148170456026748,80,False,KDE
1.0142605974409389,80,False,KDE
1.0140066706555155,80,False,KDE
1.0072897773549332,80,False,KDE
1.0125153230768067,80,False,KDE
1.0203679251496542,80,False,KDE
1.0007244129921606,80,False,KDE
1.0072414203362543,80,False,KDE
1.0130358044966552,80,False,KDE
1.0009597764238347,80,False,KDE
1.0222228126238269,80,False,KDE
1.0253372284647595,80,False,KDE
1.0108504881077671,80,False,KDE
1.0030707211723566,80,False,KDE
1.0286481688185158,80,False,KDE
1.0308462432329892,80,False,KDE
1.012900021395251,80,False,KDE
1.026340582751528,80,False,KDE
1.030491266953605,80,False,KDE
1.0184667948063886,80,False,KDE
1.0405970295150813,80,False,KDE
1.0165548766780088,80,False,KDE
1.0013828947855656,80,False,KDE
1.0058347233303406,80,False,KDE
1.0094794153144149,80,False,KDE
1.024870768026301,80,False,KDE
1.020529296360597,80,False,KDE
1.0061894200428838,80,False,KDE
1.0171657805057088,80,False,KDE
1.036613392742388,80,False,KDE
1.0206384115782865,80,False,KDE
1.0167100303594252,80,False,KDE
1.0205745867639888,80,False,KDE
1.0312033682221498,80,False,KDE
1.0183434175415105,80,False,KDE
1.0086000041317067,80,False,KDE
1.0165168615857008,80,False,KDE
1.0160903099728384,80,False,KDE
1.0237219228529215,80,False,KDE
1.003398331995854,80,False,KDE
1.008252129683394,80,False,KDE
1.0143839565813408,80,False,KDE
1.0162910606546824,80,False,KDE
1.0228505431625243,80,False,KDE
1.0165590346283366,80,False,KDE
1.010987142624212,80,False,KDE
1.021896481400831,80,False,KDE
1.012238170056972,80,False,KDE
1.014590216488177,80,False,KDE
1.0162007294760989,80,False,KDE
1.009408899792359,80,False,KDE
1.0166620941870166,80,False,KDE
1.009715971955946,80,False,KDE
1.0106487130029862,80,False,KDE
1.019897587432588,80,False,KDE
1.0161363795997058,80,False,KDE
1.0196904172609718,80,False,KDE
1.0081316181110902,80,False,KDE
1.008728125847234,80,False,KDE
1.0304026943829665,80,False,KDE
1.0125199034133403,80,False,KDE
1.038604145556704,80,False,KDE
1.0287268169280372,80,False,KDE
1.0077582391238098,80,False,KDE
1.0204257812860422,80,False,KDE
1.0079641023332808,80,False,KDE
1.028854568231529,80,False,KDE
1.032542027813435,80,False,KDE
1.0031765504017522,80,False,KDE
1.0268249686131348,80,False,KDE
1.0220709096981695,80,False,KDE
1.01766879881752,80,False,KDE
1.0203476759290753,80,False,KDE
1.0308642215365085,80,False,KDE
1.0171885668378082,80,False,KDE
1.0238744472247832,80,False,KDE
1.019360375886091,80,False,KDE
1.0108844701741,80,False,KDE
1.007501094836557,80,False,KDE
1.0153661978473776,80,False,KDE
1.016501358659266,80,False,KDE
1.0186894475808068,80,False,KDE
1.014656340544563,80,False,KDE
1.0423800359701658,80,False,KDE
1.0195375746183193,80,False,KDE
1.0311005874876664,80,False,KDE
1.0224617508711484,80,False,KDE
1.015249493877218,80,False,KDE
1.0000000000000002,80,False,KDE
1.0277157669489208,80,False,KDE
1.0164588081649086,80,False,KDE
1.0118960938132748,80,False,KDE
1.0403463223062754,80,False,KDE
1.0205350537450306,80,False,KDE
1.0205403700481512,80,False,KDE
1.018154215037674,80,False,KDE
1.0398164099312086,80,False,KDE
1.0352463495479065,80,False,KDE
1.0077958017362352,80,False,KDE
1.009563839537732,80,False,KDE
1.0228771369399188,80,False,KDE
1.018083141868262,80,False,KDE
1.0453253863650862,80,False,KDE
1.0076978855296594,80,False,KDE
1.0191014316032148,80,False,KDE
1.0453010561598628,80,False,KDE
1.0261744104079178,80,False,KDE
1.01725520156213,80,False,KDE
1.011695068506105,80,False,KDE
1.0289276137594978,80,False,KDE
1.0175127192156688,80,False,KDE
1.0253049324389163,80,False,KDE
1.0237963535517134,80,False,KDE
1.0111398040493025,80,False,KDE
1.0201813909657618,80,False,KDE
1.0102182447491854,80,False,KDE
1.012372862457162,80,False,KDE
1.0211871018683776,80,False,KDE
1.0075189351534612,80,False,KDE
1.0292470067653177,80,False,KDE
1.025965044277683,80,False,KDE
1.0311739372302713,80,False,KDE
1.0131817338354023,80,False,KDE
1.0132001101104122,80,False,KDE
1.0073183315217336,80,False,KDE
1.0129862195021002,80,False,KDE
1.019332835720369,80,False,KDE
1.0413726513235586,80,False,KDE
1.01386877912545,80,False,KDE
1.024458244595896,80,False,KDE
1.0120105640419284,80,False,KDE
1.0127049748945856,80,False,KDE
1.0173172196755986,80,False,KDE
1.0264805498337313,80,False,KDE
1.0211996302323636,80,False,KDE
1.0181974911344298,80,False,KDE
1.0143273718342043,80,False,KDE
1.0232346424291006,80,False,KDE
1.021030045280034,80,False,KDE
1.0142180077070295,80,False,KDE
1.0149645531185425,80,False,KDE
1.0162152880098765,80,False,KDE
1.0073810904528333,80,False,KDE
1.0256651565222106,80,False,KDE
1.0075403003588592,80,False,KDE
1.004404030591233,80,False,KDE
1.0077174445546782,80,False,KDE
1.0245501053400061,80,False,KDE
1.015973647476054,80,False,KDE
1.0346256111986472,80,False,KDE
1.0201413986075505,80,False,KDE
1.0185544287540793,80,False,KDE
1.016819258183236,80,False,KDE
1.0173618954413104,80,False,KDE
1.0158762245056507,80,False,KDE
1.0062343648772445,80,False,KDE
1.0219249412238212,80,False,KDE
1.0178502952333397,80,False,KDE
1.0259216357754093,80,False,KDE
1.0271463990737182,80,False,KDE
1.0178818097160904,80,False,KDE
1.0003258916715645,80,False,KDE
1.0215787577315292,80,False,KDE
1.0024123566821874,80,False,KDE
1.0171642678068236,80,False,KDE
1.0174063023020814,80,False,KDE
1.043030072969472,80,False,KDE
1.0166428882267593,80,False,KDE
1.0295799241810726,80,False,KDE
1.0329478636434173,80,False,KDE
1.024544653299293,80,False,KDE
1.0173112708277308,80,False,KDE
1.0147455552924691,80,False,KDE
1.0182132118455542,80,False,KDE
1.0114155357676509,80,False,KDE
1.0359441165558243,80,False,KDE
1.0156484590735644,80,False,KDE
1.0139391438779441,80,False,KDE
1.0263850412759596,80,False,KDE
1.0258393955287664,80,False,KDE
1.0156658135091698,80,False,KDE
1.0183218375266223,80,False,KDE
1.0355572372115769,80,False,KDE
1.0099554888455011,80,False,KDE
1.025697713444764,80,False,KDE
1.0135582941606442,80,False,KDE
1.0102358982098998,80,False,KDE
1.0209812064937585,80,False,KDE
1.0437041463846517,80,False,KDE
1.0210871548059413,80,False,KDE
1.0217347594878807,80,False,KDE
1.0198722917226857,80,False,KDE
1.0087535802748062,80,False,KDE
1.0350180710590942,80,False,KDE
1.0127593930768373,80,False,KDE
1.002236714602569,80,False,KDE
1.0255437208272409,80,False,KDE
1.0203927590522746,80,False,KDE
1.0134095049105452,80,False,KDE
1.036706009032114,80,False,KDE
1.0359019693304672,80,False,KDE
1.0169177555760458,80,False,KDE
